"id","price_per_m2","transaction_ym","plot_area","plot_share","property_type","cadastral","district","contract_type","land_use","land_use_share","protection_zone","building_ban","building_height","building_floors","building_year","longitude","latitude"
2126,NA,"2017-09",252,1,"Ein-, Zweifamilienhaus","Kagran","Donaustadt","Kaufvertrag","W",1,"No","No","7.5",3,2017,16.4361638,48.2387728
2127,NA,"2017-09",68,1,"unbebaut","Kaiserebersdorf","Simmering","Magistratsbeschluss","GB",1,"No","No","7.5",NA,NA,NA,NA
2128,NA,"2017-09",3,1,"unbebaut","Aspern","Donaustadt","MA 64-Bescheid","W",1,"No","No","",NA,NA,NA,NA
2129,NA,"2017-09",957,1,"Mietwohnhaus voll/tw. vermietet","Penzing","Penzing","Kaufvertrag","W",1,"No","No","",NA,NA,16.3162489,48.193498
2130,NA,"2017-09",552,1,"Abbruchobjekt","Hütteldorf","Penzing","Kaufvertrag","W",1,"No","No","7.5",1,NA,16.2554936,48.218652
2131,NA,"2017-08",17,1,"unbebaut","Kagran","Donaustadt","MA 64-Bescheid","GB",1,"No","No","",NA,NA,16.4345234,48.2509163
2132,NA,"2017-08",862,1,"Mietwohnhaus voll/tw. vermietet","Kagran","Donaustadt","Kaufvertrag","GB",1,"No","Yes","6",3,NA,16.4472518,48.2486939
2133,NA,"2017-08",5420,1,"Büro- u./o. Geschäftsgebäude","Atzgersdorf","Liesing","Kaufvertrag","GB",1,"No","No","",2,NA,NA,NA
2134,NA,"2017-08",400,0.5,"Mietwohnhaus voll/tw. vermietet","Fünfhaus","Fünfhaus","Kaufvertrag","W",1,"No","No","",5,NA,16.3205378078954,48.19966065
2135,NA,"2017-08",350,1,"Mietwohnhaus voll/tw. vermietet","Leopoldstadt","Leopoldstadt","Kaufvertrag","W",1,"No","No","18.5",NA,NA,16.4064821356254,48.2184621
2136,NA,"2017-08",220,1,"unbebaut","Leopoldstadt","Leopoldstadt","Kaufvertrag","Eklw",1,"No","No","",NA,NA,NA,NA
2137,NA,"2017-08",1907,1,"Abbruchobjekt","Donaufeld","Floridsdorf","Kaufvertrag","L",1,"No","No","",NA,NA,NA,NA
2138,NA,"2017-08",342,1,"Mietwohnhaus voll/tw. vermietet","Meidling","Meidling","Kaufvertrag","W",1,"No","No","13",3,NA,16.3340078,48.1786779
2139,NA,"2017-08",15101,1,"Büro- u./o. Geschäftsgebäude","Kagran","Donaustadt","Kaufvertrag","GB",1,"No","No","",NA,NA,16.4727336,48.2630954
2140,NA,"2017-08",2623,1,"unbebaut","Süßenbrunn","Donaustadt","Kaufvertrag","L",1,"No","Yes","",NA,NA,16.4893076,48.2850292
2141,NA,"2017-08",515,1,"unbebaut","Donaufeld","Floridsdorf","Kaufvertrag","W",1,"No","No","6.5",NA,NA,16.2366047,48.2066317
2142,NA,"2017-08",241,1,"unbebaut","Donaufeld","Floridsdorf","Kaufvertrag","W",1,"No","No","6.5",NA,NA,NA,NA
2143,NA,"2017-08",247,1,"unbebaut","Donaufeld","Floridsdorf","Kaufvertrag","W",1,"No","No","6.5",NA,NA,NA,NA
2144,NA,"2017-08",733,1,"Abbruchobjekt","Eßling","Donaustadt","Kaufvertrag","W",1,"No","No","7.5",NA,NA,16.5154651,48.2050586
2145,NA,"2017-08",739,1,"Ein-, Zweifamilienhaus","Stammersdorf","Floridsdorf","Kaufvertrag","GB",1,"No","No","7.5",2,NA,16.4164205215935,48.29808295
2146,NA,"2017-08",444,1,"Ein-, Zweifamilienhaus","Kagran","Donaustadt","Kaufvertrag","W",1,"No","No","6.5",2,NA,16.4617226,48.258061
2147,NA,"2017-08",95,1,"unbebaut","Unterlaa","Favoriten","Magistratsbeschluss","GB",1,"No","No","4.5",NA,NA,16.409921,48.133371
2148,NA,"2017-08",12938,1,"Abbruchobjekt","Aspern","Donaustadt","Kaufvertrag","GB",1,"No","Yes","",NA,NA,16.4815207,48.219662
2149,NA,"2017-08",379,1,"Ein-, Zweifamilienhaus","Aspern","Donaustadt","Kaufvertrag","W",1,"No","No","6.5",NA,NA,16.4706029460195,48.20254655
2150,NA,"2017-08",842,1,"Abbruchobjekt","Stadlau","Donaustadt","Kaufvertrag","GS",1,"No","No","",NA,NA,NA,NA
2151,NA,"2017-08",217,1,"Abbruchobjekt","Altmannsdorf","Meidling","Kaufvertrag","Eklw",1,"No","No","",NA,NA,16.3302915,48.1666011
2152,NA,"2017-08",12487,1,"unbebaut","Siebenhirten","Liesing","Kaufvertrag","L",1,"No","No","",NA,NA,NA,NA
2153,NA,"2017-08",1343,1,"Mietwohnhaus voll/tw. vermietet","Margarethen","Margareten","Kaufvertrag","GB",0.4,"No","No","",5,1899,16.3563096,48.1894959
2154,NA,"2017-08",455,0.5,"Ein-, Zweifamilienhaus","Schwarze Lackenau","Floridsdorf","Kaufvertrag","W",1,"No","No","6.5",NA,NA,16.3769664,48.2734314
2155,NA,"2017-08",618,1,"Ein-, Zweifamilienhaus","Groß Jedlersdorf I","Floridsdorf","Kaufvertrag","W",1,"No","No","7.5",2,NA,16.4051310943147,48.2863382
2156,NA,"2017-08",4464,1,"Landwirtsch. Nutzung","Leopoldau","Floridsdorf","Kaufvertrag","0",1,"No","No","",NA,NA,NA,NA
2157,NA,"2017-08",1467,1,"Abbruchobjekt","Mauer","Liesing","Kaufvertrag","W",1,"No","No","6.5",2,NA,16.2613930690304,48.1510759
2158,NA,"2017-08",396,1,"Ein-, Zweifamilienhaus","Eßling","Donaustadt","Kaufvertrag","W",1,"No","No","6.5",2,1930,16.5159778,48.2100451
2159,NA,"2017-08",1167,1,"Abbruchobjekt","Leopoldstadt","Leopoldstadt","Kaufvertrag","GB",1,"No","No","3.5",NA,NA,NA,NA
2160,NA,"2017-08",801,1,"Büro- u./o. Geschäftsgebäude","Fünfhaus","Fünfhaus","Kaufvertrag","W",1,"No","No","",4,NA,16.334097,48.2027247
2161,NA,"2017-08",223,1,"unbebaut","Stammersdorf","Floridsdorf","MA 64-Bescheid","SO",1,"No","No","",NA,NA,16.4308788,48.2957927
2162,NA,"2017-08",53,1,"unbebaut","Süßenbrunn","Donaustadt","Magistratsbeschluss","W",1,"No","No","6.5",NA,NA,16.4838552,48.2845905
2163,NA,"2017-08",70,1,"unbebaut","Strebersdorf","Floridsdorf","MA 64-Bescheid","W",1,"No","No","6.5",NA,NA,16.3817095,48.2969674
2164,NA,"2017-08",11107,1,"Büro- u./o. Geschäftsgebäude","Landstraße","Landstraße","Kaufvertrag","W",1,"No","No","",2,1810,16.3949682,48.1919854
2165,NA,"2017-08",600,1,"Ein-, Zweifamilienhaus","Inzersdorf","Liesing","Kaufvertrag","W",1,"No","No","7.5",2,NA,16.3299526636414,48.14780845
2166,NA,"2017-08",600,1,"Ein-, Zweifamilienhaus","Inzersdorf","Liesing","Kaufvertrag","GB",1,"No","No","",1,NA,16.333387869176,48.15139725
2167,NA,"2017-08",652,1,"Ein-, Zweifamilienhaus","Aspern","Donaustadt","Kaufvertrag","W",1,"No","No","6",2,NA,16.46777297739,48.2259095
2168,NA,"2017-08",18,1,"unbebaut","Aspern","Donaustadt","Magistratsbeschluss","GB",1,"No","No","4",NA,NA,16.4911485540977,48.21655795
2169,NA,"2017-08",564,1,"Abbruchobjekt","Eßling","Donaustadt","Kaufvertrag","W",1,"No","No","6.5",NA,NA,16.5142761,48.2049886
2170,NA,"2017-08",1600,1,"Büro- u./o. Geschäftsgebäude","Kagran","Donaustadt","Kaufvertrag","GB",1,"No","No","",1,NA,16.4648849,48.2688913
2171,NA,"2017-08",602,1,"Ein-, Zweifamilienhaus","Eßling","Donaustadt","Kaufvertrag","W",1,"No","No","6.5",NA,NA,16.5152005,48.2073849
2172,NA,"2017-08",2730,1,"Mietwohnhaus voll/tw. vermietet","Margarethen","Margareten","Kaufvertrag","GB",0.3,"No","No","",7,2008,NA,NA
2173,NA,"2017-08",503,1,"Villa","Unter St.Veit","Hietzing","Kaufvertrag","W",1,"No","No","",NA,NA,16.288379,48.18611215
2174,NA,"2017-08",535,1,"Ein-, Zweifamilienhaus","Leopoldau","Floridsdorf","Kaufvertrag","W",1,"No","No","6.5",2,NA,16.4475038,48.2794001
2175,NA,"2017-08",13,1,"unbebaut","Leopoldstadt","Leopoldstadt","Magistratsbeschluss","GB",1,"No","Yes","26-30",NA,NA,NA,NA
2176,NA,"2017-08",1984,1,"Abbruchobjekt","Siebenhirten","Liesing","Kaufvertrag","GB",1,"No","No","",NA,NA,NA,NA
2177,NA,"2017-08",212,1,"unbebaut","Altmannsdorf","Meidling","Kaufvertrag","Eklw",1,"No","No","",NA,NA,NA,NA
2178,NA,"2017-08",986,1,"Abbruchobjekt","Eßling","Donaustadt","Kaufvertrag","W",1,"No","No","6.5",1,NA,NA,NA
2179,NA,"2017-08",534,1,"Abbruchobjekt","Hütteldorf","Penzing","Kaufvertrag","W",1,"No","No","7.5",1,NA,16.2545509,48.2181633
2180,NA,"2017-08",340,1,"unbebaut","Kaisermühlen","Donaustadt","MA 64-Bescheid","GB",0.5,"No","No","",NA,NA,16.4355923,48.242727
2181,NA,"2017-08",789,1,"Mietwohnhaus voll/tw. vermietet","Landstraße","Landstraße","Kaufvertrag","W",0.6,"No","No","22",5,1911,16.3952982,48.2090122
2182,NA,"2017-08",344,1,"Ein-, Zweifamilienhaus","Aspern","Donaustadt","Kaufvertrag","W",1,"No","No","6.5",NA,2017,16.45973295,48.2050581
2183,NA,"2017-08",5482,1,"unbebaut","Aspern","Donaustadt","Kaufvertrag","L",1,"No","No","",NA,NA,NA,NA
2184,NA,"2017-08",501,1,"Ein-, Zweifamilienhaus","Groß Jedlersdorf I","Floridsdorf","Kaufvertrag","W",1,"No","No","6.5",1,1970,16.4240152912023,48.2835551
2185,NA,"2017-08",773,1,"Ein-, Zweifamilienhaus","Hadersdorf","Penzing","Kaufvertrag","W",1,"No","No","7.5",2,NA,16.20955745,48.21211885
2186,NA,"2017-08",22,1,"unbebaut","Donaufeld","Floridsdorf","MA 64-Bescheid","GS",1,"No","No","",NA,NA,NA,NA
2187,NA,"2017-08",20,1,"unbebaut","Donaufeld","Floridsdorf","MA 64-Bescheid","GS",1,"No","No","",NA,NA,NA,NA
2188,NA,"2017-08",519,1,"unbebaut","Inzersdorf","Liesing","Kaufvertrag","W",1,"No","No","6.5",NA,NA,16.3449996,48.1468371
2189,NA,"2017-08",123,1,"unbebaut","Strebersdorf","Floridsdorf","Magistratsbeschluss","W",1,"No","No","23",NA,NA,NA,NA
2190,NA,"2017-08",470,1,"Mietwohnhaus voll/tw. vermietet","Penzing","Penzing","Kaufvertrag","W",1,"No","No","",4,NA,16.3065379,48.1957906
2191,NA,"2017-08",4591,1,"Büro- u./o. Geschäftsgebäude","Leopoldstadt","Leopoldstadt","Kaufvertrag","GB",1,"No","No","",8,NA,16.3988177,48.2229213
2192,NA,"2017-08",1555,1,"Mietwohnhaus voll/tw. vermietet","Erlaa","Liesing","Kaufvertrag","GB",1,"No","No","7.5",NA,NA,16.3027435,48.1450288
2193,NA,"2017-08",366,1,"Mietwohnhaus voll/tw. vermietet","Sechshaus","Fünfhaus","Kaufvertrag","GB",1,"No","No","",NA,NA,16.3346371,48.1857866
2194,NA,"2017-08",396,1,"Mietwohnhaus leer","Rudolfsheim","Fünfhaus","Kaufvertrag","W",1,"No","No","",3,NA,16.3234847518228,48.18932215
2195,NA,"2017-08",527,1,"Mietwohnhaus voll/tw. vermietet","Penzing","Penzing","Kaufvertrag","GB",1,"No","No","",NA,NA,16.310311,48.1936698
2196,NA,"2017-08",2070,1,"Ein-, Zweifamilienhaus","Mauer","Liesing","Kaufvertrag","W",1,"No","No","6.5",3,NA,NA,NA
2197,NA,"2017-08",650,1,"Mietwohnhaus voll/tw. vermietet","Leopoldstadt","Leopoldstadt","Kaufvertrag","GB",1,"No","No","",4,1874,16.3839308,48.2185311
2198,NA,"2017-08",500,1,"Abbruchobjekt","Eßling","Donaustadt","Kaufvertrag","W",1,"No","No","6.5",1,NA,16.5342073895112,48.22771745
2199,NA,"2017-08",597,1,"Abbruchobjekt","Ober St.Veit","Hietzing","Kaufvertrag","W",1,"No","No","7.5",NA,NA,16.2633622,48.17584505
2200,NA,"2017-08",891,1,"Ein-, Zweifamilienhaus","Hadersdorf","Penzing","Kaufvertrag","0",1,"No","Yes","",1,NA,16.1907305,48.2247373
2201,NA,"2017-08",662,1,"Mietwohnhaus voll/tw. vermietet","Brigittenau","Brigittenau","Kaufvertrag","GB",1,"No","No","",4,1882,16.3878466887797,48.2290505
2202,NA,"2017-08",475,1,"Mietwohnhaus voll/tw. vermietet","Meidling","Meidling","Kaufvertrag","W",1,"No","Yes","",5,1898,16.3268216,48.1792418
2203,NA,"2017-08",1002,1,"Ein-, Zweifamilienhaus","Mauer","Liesing","Kaufvertrag","W",1,"No","No","6.5",3,NA,16.2742497262292,48.1528693
2204,NA,"2017-08",310,1,"Ein-, Zweifamilienhaus","Leopoldau","Floridsdorf","Kaufvertrag","W",1,"No","No","6.5",NA,2017,NA,NA
2205,NA,"2017-08",454,1,"Mietwohnhaus voll/tw. vermietet","Breitensee","Penzing","Kaufvertrag","W",1,"No","No","",5,NA,16.3015603,48.1983302
2206,NA,"2017-08",901,1,"Abbruchobjekt","Strebersdorf","Floridsdorf","Kaufvertrag","W",1,"No","No","",3,NA,16.3880874,48.293754
2207,NA,"2017-08",3228,1,"Mietwohnhaus voll/tw. vermietet","Mauer","Liesing","Kaufvertrag","W",1,"No","No","4.5",NA,NA,16.2639006285195,48.1516436
2208,NA,"2017-08",1549,1,"Abbruchobjekt","Hirschstetten","Donaustadt","Kaufvertrag","W",1,"No","No","6.5",2,NA,16.4755358,48.2450966
2209,NA,"2017-08",448,1,"Abbruchobjekt","Atzgersdorf","Liesing","Kaufvertrag","W",1,"No","No","7.5",2,NA,16.3092225930129,48.15857525
2210,NA,"2017-08",788,1,"Ein-, Zweifamilienhaus","Rodaun","Liesing","Kaufvertrag","W",1,"No","No","6.5",2,NA,16.2521460966905,48.1352275
2211,NA,"2017-08",487,1,"Kleingarten","Groß Jedlersdorf I","Floridsdorf","Kaufvertrag","W",1,"No","No","7.5",1,NA,16.421464116089,48.2885738
2212,NA,"2017-08",513,1,"Mietwohnhaus voll/tw. vermietet","Groß Jedlersdorf II","Floridsdorf","Kaufvertrag","GB",1,"No","No","13",NA,NA,16.4075426,48.2714619
2213,NA,"2017-08",455,1,"Abbruchobjekt","Auhof","Hietzing","Kaufvertrag","W",1,"No","No","7.5",2,NA,16.2778145150763,48.16157695
2214,NA,"2017-08",54,1,"unbebaut","Kagran","Donaustadt","MA 64-Bescheid","GB",1,"No","No","",NA,NA,NA,NA
2215,NA,"2017-08",617,1,"Abbruchobjekt","Atzgersdorf","Liesing","Kaufvertrag","W",1,"No","No","6.5",2,NA,16.2818316229366,48.13902295
2216,NA,"2017-08",2612,1,"Betriebsobjekt","Kagran","Donaustadt","Kaufvertrag","GB",1,"No","No","",NA,NA,16.4635835,48.262336
2217,NA,"2017-08",1064,1,"Ein-, Zweifamilienhaus","Eßling","Donaustadt","Kaufvertrag","W",1,"No","No","6.5",2,NA,16.5332232520279,48.2502103
2218,NA,"2017-07",498,1,"Mietwohnhaus voll/tw. vermietet","Rudolfsheim","Fünfhaus","Kaufvertrag","W",1,"No","No","",5,1900,16.3142329,48.1976396
2219,NA,"2017-07",8,1,"unbebaut","Simmering","Simmering","MA 64-Bescheid","L",1,"No","No","",NA,NA,NA,NA
2220,NA,"2017-07",861,0.857142857142857,"Mietwohnhaus voll/tw. vermietet","Rudolfsheim","Fünfhaus","Kaufvertrag","GB",1,"No","No","",NA,NA,16.3190720002171,48.19394345
2221,NA,"2017-07",458,1,"unbebaut","Speising","Hietzing","Kaufvertrag","W",1,"No","No","6.5",NA,NA,NA,NA
2222,NA,"2017-07",625,1,"unbebaut","Breitensee","Penzing","Kaufvertrag","W",1,"No","No","",NA,NA,16.3126889,48.1993895
2223,NA,"2017-07",532,1,"Mietwohnhaus voll/tw. vermietet","Brigittenau","Brigittenau","Kaufvertrag","GB",1,"No","No","18",NA,1884,16.3699007,48.2292191
2224,NA,"2017-07",482,1,"Abbruchobjekt","Kalksburg","Liesing","Kaufvertrag","W",1,"No","No","6.5",2,NA,16.2406489011234,48.13784845
2225,NA,"2017-07",440,1,"Ein-, Zweifamilienhaus","Eßling","Donaustadt","Kaufvertrag","W",1,"No","No","6",1,NA,16.5466345,48.2199873
2226,NA,"2017-07",507,1,"Abbruchobjekt","Inzersdorf","Liesing","Kaufvertrag","W",1,"No","No","6.5",2,NA,NA,NA
2227,NA,"2017-07",423,1,"Mietwohnhaus voll/tw. vermietet","Landstraße","Landstraße","Kaufvertrag","W",1,"No","No","18",4,1884,16.386248389248,48.189926
2228,NA,"2017-07",561,1,"Ein-, Zweifamilienhaus","Eßling","Donaustadt","Kaufvertrag","W",1,"No","No","6.5",1,NA,16.52392390272,48.2079859
2229,NA,"2017-07",544,1,"Ein-, Zweifamilienhaus","Strebersdorf","Floridsdorf","Kaufvertrag","W",1,"No","No","6.5",2,NA,16.3900199,48.2952747
2230,NA,"2017-07",623,1,"Ein-, Zweifamilienhaus","Leopoldau","Floridsdorf","Kaufvertrag","W",1,"No","No","6.5",1,NA,16.4363181202733,48.28494075
2231,NA,"2017-07",664,1,"Abbruchobjekt","Eßling","Donaustadt","Kaufvertrag","W",1,"No","No","6",NA,NA,16.5198436,48.2325
2232,NA,"2017-07",17409,0.666666666666667,"unbebaut","Breitenlee","Donaustadt","Kaufvertrag","L",1,"No","Yes","",NA,NA,NA,NA
2233,NA,"2017-07",323,1,"Kleingarten","Landstraße","Landstraße","Kaufvertrag","Eklw",1,"No","No","",NA,NA,16.3835229,48.1885089
2234,NA,"2017-07",500,1,"Ein-, Zweifamilienhaus","Eßling","Donaustadt","Kaufvertrag","W",1,"No","No","6",2,NA,16.5220953727273,48.2291591090909
2235,NA,"2017-07",631,1,"Ein-, Zweifamilienhaus","Eßling","Donaustadt","Kaufvertrag","W",1,"No","No","6.5",1,NA,16.5354138429093,48.2626618
2236,NA,"2017-07",719,1,"Mietwohnhaus voll/tw. vermietet","Meidling","Meidling","Kaufvertrag","W",1,"No","No","13",2,NA,16.3317515285714,48.1829258285714
2237,NA,"2017-07",315,1,"Mietwohnhaus voll/tw. vermietet","Landstraße","Landstraße","Kaufvertrag","W",1,"No","No","18",5,1896,16.3874235668529,48.18887535
2238,NA,"2017-07",520,1,"Abbruchobjekt","Hütteldorf","Penzing","Kaufvertrag","W",1,"No","No","7.5",2,NA,16.2517066,48.2169726
2239,NA,"2017-07",393,1,"Mietwohnhaus voll/tw. vermietet","Landstraße","Landstraße","Kaufvertrag","GB",1,"No","No","",6,1860,16.38739,48.2087676
2240,NA,"2017-07",640,1,"Ein-, Zweifamilienhaus","Inzersdorf","Liesing","Kaufvertrag","W",1,"No","No","7.5",2,NA,16.331379104395,48.15127365
2241,NA,"2017-07",638,1,"Ein-, Zweifamilienhaus","Mauer","Liesing","Kaufvertrag","W",1,"No","No","7.5",NA,NA,16.2648956,48.1498125
2242,NA,"2017-07",392,1,"Mietwohnhaus voll/tw. vermietet","Rudolfsheim","Fünfhaus","Kaufvertrag","GB",1,"No","No","",3,NA,16.3238934,48.1986231
2243,NA,"2017-07",446,1,"Mietwohnhaus voll/tw. vermietet","Rudolfsheim","Fünfhaus","Kaufvertrag","W",1,"No","No","",4,NA,16.3247832601631,48.19519695
2244,NA,"2017-07",629,1,"Abbruchobjekt","Groß Jedlersdorf I","Floridsdorf","Kaufvertrag","W",1,"No","No","7.5",2,NA,16.4208756506881,48.2872151
2245,NA,"2017-07",259,1,"Abbruchobjekt","Kagran","Donaustadt","Kaufvertrag","W",1,"No","No","7.5",1,NA,16.4278487,48.2442589
2246,NA,"2017-07",371,1,"Mietwohnhaus voll/tw. vermietet","Rudolfsheim","Fünfhaus","Kaufvertrag","GB",1,"No","No","18",4,NA,16.3278376,48.1871161
2247,NA,"2017-07",1218,1,"Abbruchobjekt","Kagran","Donaustadt","Kaufvertrag","GB",1,"No","No","7.5",NA,NA,16.4467253702795,48.2495308
2248,NA,"2017-07",10888,1,"unbebaut","Favoriten","Favoriten","Kaufvertrag","GB",1,"No","No","",NA,NA,16.3884071,48.1723519
2249,NA,"2017-07",1020,1,"Mietwohnhaus leer","Rodaun","Liesing","Kaufvertrag","W",1,"No","No","6.5",3,1920,16.2282189,48.1271726
2250,NA,"2017-07",257,1,"unbebaut","Leopoldstadt","Leopoldstadt","Kaufvertrag","Eklw",1,"No","No","",NA,NA,NA,NA
2251,NA,"2017-07",241,1,"unbebaut","Leopoldstadt","Leopoldstadt","Kaufvertrag","Eklw",1,"No","No","",NA,NA,NA,NA
2252,NA,"2017-07",455,0.5,"Ein-, Zweifamilienhaus","Schwarze Lackenau","Floridsdorf","Kaufvertrag","W",1,"No","No","6.5",NA,NA,16.3769664,48.2734314
2253,NA,"2017-07",586,1,"Ein-, Zweifamilienhaus","Strebersdorf","Floridsdorf","Kaufvertrag","W",1,"No","No","6.5",2,NA,16.3823861,48.3000593
2254,NA,"2017-07",503,1,"Sonstiges","Sechshaus","Fünfhaus","Kaufvertrag","GB",1,"No","No","18",5,NA,16.3247968,48.1861734
2255,NA,"2017-07",499,1,"Ein-, Zweifamilienhaus","Lainz","Hietzing","Kaufvertrag","W",1,"No","No","7.5",3,NA,16.28724985,48.17770485
2256,NA,"2017-07",294,1,"Ein-, Zweifamilienhaus","Auhof","Penzing","Kaufvertrag","W",1,"No","No","6.5",1,NA,16.2413264112959,48.20856195
2257,NA,"2017-07",898,1,"Abbruchobjekt","Kagran","Donaustadt","Kaufvertrag","GB",1,"No","No","",NA,NA,NA,NA
2258,NA,"2017-07",168,1,"unbebaut","Breitenlee","Donaustadt","Kaufvertrag","W",1,"No","No","3",NA,NA,NA,NA
2259,NA,"2017-07",6,1,"unbebaut","Groß Jedlersdorf I","Floridsdorf","MA 64-Bescheid","W",1,"No","No","6.5",NA,NA,NA,NA
2260,NA,"2017-07",1059,1,"Abbruchobjekt","Stadlau","Donaustadt","Kaufvertrag","W",1,"No","No","6",NA,NA,NA,NA
2261,NA,"2017-07",666,1,"Abbruchobjekt","Hirschstetten","Donaustadt","Kaufvertrag","W",1,"No","No","6.5",2,NA,16.4887786,48.2514399
2262,NA,"2017-07",533,1,"unbebaut","Stadlau","Donaustadt","Kaufvertrag","GB",1,"No","No","",2,NA,16.4479089,48.2317715
2263,NA,"2017-07",236,1,"Kleingarten","Hütteldorf","Penzing","Kaufvertrag","Eklw",1,"No","No","",NA,NA,16.2665695,48.2117938
2264,NA,"2017-07",331,1,"Mietwohnhaus voll/tw. vermietet","Meidling","Meidling","Kaufvertrag","GB",1,"No","No","13.5",4,1994,16.33752938,48.17712796
2265,NA,"2017-07",1463,1,"unbebaut","Stadlau","Donaustadt","Kaufvertrag","W",1,"No","No","7.5",NA,NA,16.4475701,48.2309628
2266,NA,"2017-07",291,1,"Ein-, Zweifamilienhaus","Stadlau","Donaustadt","Kaufvertrag","Eklw",1,"No","No","",NA,NA,NA,NA
2267,NA,"2017-07",600,1,"Ein-, Zweifamilienhaus","Ober St.Veit","Hietzing","Kaufvertrag","W",1,"No","No","7.5",2,NA,16.2714428014542,48.1769268
2268,NA,"2017-07",743,1,"Ein-, Zweifamilienhaus","Eßling","Donaustadt","Kaufvertrag","W",1,"No","No","6",1,NA,16.5431708,48.2167685
2269,NA,"2017-07",449,1,"Ein-, Zweifamilienhaus","Leopoldau","Floridsdorf","Kaufvertrag","GS",1,"No","No","",2,NA,16.4593640216778,48.27075095
2270,NA,"2017-07",539,1,"Abbruchobjekt","Hadersdorf","Penzing","Kaufvertrag","GS",1,"No","No","",1,NA,16.2413159,48.2152353
2271,NA,"2017-07",5320,1,"unbebaut","Aspern","Donaustadt","Kaufvertrag","GB",0.3,"No","No","18",NA,NA,NA,NA
2272,NA,"2017-07",468,1,"Mietwohnhaus voll/tw. vermietet","Penzing","Penzing","Kaufvertrag","GB",1,"No","No","",3,1908,16.3056825,48.1939259
2273,NA,"2017-07",313,1,"Ein-, Zweifamilienhaus","Aspern","Donaustadt","Kaufvertrag","Eklw",1,"No","No","",2,NA,NA,NA
2274,NA,"2017-07",406,1,"Abbruchobjekt","Ober St.Veit","Hietzing","Kaufvertrag","GS",1,"No","No","",2,NA,NA,NA
2275,NA,"2017-07",480,1,"Abbruchobjekt","Aspern","Donaustadt","Kaufvertrag","W",1,"No","No","7.5",2,NA,16.4932879,48.2137371
2276,NA,"2017-07",1000,1,"unbebaut","Eßling","Donaustadt","Kaufvertrag","W",1,"No","No","6.5",NA,NA,16.5339195,48.2281031
2277,NA,"2017-07",668,1,"Ein-, Zweifamilienhaus","Eßling","Donaustadt","Kaufvertrag","W",1,"No","No","4.5",2,NA,16.5224174,48.2025081
2278,NA,"2017-07",793,1,"Ein-, Zweifamilienhaus","Aspern","Donaustadt","Kaufvertrag","W",1,"No","No","6",2,NA,16.5058645,48.206235
2279,NA,"2017-07",484,1,"Abbruchobjekt","Auhof","Hietzing","Kaufvertrag","W",1,"No","No","6.5",2,NA,16.2777839,48.1632772
2280,NA,"2017-07",1570,1,"Abbruchobjekt","Neustift am Walde","Döbling","Kaufvertrag","W",1,"No","No","7.5",NA,NA,16.308362,48.2485952
2281,NA,"2017-07",1034,1,"unbebaut","Liesing","Liesing","Kaufvertrag","W",1,"No","No","7.5",NA,NA,NA,NA
2282,NA,"2017-07",2050,1,"Weingarten","Stammersdorf","Floridsdorf","Kaufvertrag","SwwL",1,"No","No","",NA,NA,16.3838789,48.3026586
2283,NA,"2017-07",454,1,"Mietwohnhaus voll/tw. vermietet","Margarethen","Margareten","Kaufvertrag","W",0.6,"No","No","",4,1890,16.3539738,48.1885807
2284,NA,"2017-07",26,1,"unbebaut","Hütteldorf","Penzing","MA 64-Bescheid","W",1,"No","No","6.5",NA,NA,16.2616502,48.2087395
2285,NA,"2017-07",306,1,"Ein-, Zweifamilienhaus","Eßling","Donaustadt","Kaufvertrag","Eklw",1,"No","No","",NA,NA,NA,NA
2286,NA,"2017-07",1062,1,"Abbruchobjekt","Aspern","Donaustadt","Kaufvertrag","W",1,"No","No","7.5",1,NA,16.4863689,48.2037639
2287,NA,"2017-07",567,1,"Ein-, Zweifamilienhaus","Speising","Hietzing","Kaufvertrag","W",1,"No","No","6.5",2,NA,16.2931869,48.1656261
2288,NA,"2017-07",923,1,"Mietwohnhaus voll/tw. vermietet","Jedlesee","Floridsdorf","Kaufvertrag","W",1,"No","No","10.5",NA,NA,16.3871246028456,48.26835165
2289,NA,"2017-07",726,1,"Mietwohnhaus voll/tw. vermietet","Landstraße","Landstraße","Kaufvertrag","W",1,"No","No","",5,1900,NA,NA
2290,NA,"2017-07",2440,1,"Abbruchobjekt","Leopoldau","Floridsdorf","Kaufvertrag","GB",1,"No","No","7.5",2,NA,16.4416517832995,48.2630282
2291,NA,"2017-07",603,1,"Abbruchobjekt","Schwarze Lackenau","Floridsdorf","Kaufvertrag","W",1,"No","No","6.5",2,NA,16.3780899,48.2757976
2292,NA,"2017-07",3934,1,"unbebaut","Groß Jedlersdorf II","Floridsdorf","Kaufvertrag","GB",1,"No","No","23",NA,NA,NA,NA
2293,NA,"2017-07",392,1,"Mietwohnhaus voll/tw. vermietet","Rudolfsheim","Fünfhaus","Kaufvertrag","W",1,"No","No","",NA,NA,16.3234414,48.1964104
2294,NA,"2017-07",2841,1,"unbebaut","Penzing","Penzing","Kaufvertrag","GB",1,"No","No","15",NA,NA,NA,NA
