id,res
7043,2167.9548045007746
7044,481.19201799131787
7045,528.6148305906578
7046,778.0733834990834
7047,585.590781756547
7048,753.868612131786
7049,894.768203127325
7050,985.8097426293112
7051,1467.5694653343737
7052,2958.902532974866
7053,666.0510498656552
7054,2240.67483950759
7055,545.1299480769934
7056,489.4060712499133
7057,463.0931396638163
7058,4809.1499702372885
7059,468.88446249938795
7060,599.5778109842163
7061,2743.0209578926397
7062,267.33321100115467
7063,487.88069281254457
7064,408.0658852473617
7065,760.70278
7066,942.1128071087508
7067,132.92994480920132
7068,444.126442197162
7069,337.85249361648573
7070,2441.4926924444494
7071,1714.4667322862083
7072,1771.3228285390232
7073,3489.2849287856516
7074,678.8381553314264
7075,3543.7394562060813
7076,509.8189861908825
7077,210.75379044185357
7078,371.887523294377
7079,356.88584936589365
7080,455.00102037185127
7081,483.2735357237345
7082,311.48634363199
7083,559.0053105846415
7084,2246.5044396659573
7085,523.2236503655828
7086,3173.8347423876266
7087,744.792968713083
7088,602.4715160959211
7089,2473.135912031823
7090,462.1900234377593
7091,3425.8593843574126
7092,266.9704003270819
7093,514.6869036109222
7094,3314.6728307697012
7095,562.881532280027
7096,785.1004591928295
7097,629.040859896478
7098,470.382520155824
7099,2583.298990482238
7100,2945.619732493185
7101,761.0806517995966
7102,362.34546230912423
7103,1623.8591181286629
7104,90.55444587406883
7105,111.51620169391265
7106,115.33619177920329
7107,191.19738756774862
7108,564.3380965079966
7109,399.89570878967663
7110,497.9508286018064
7111,988.1952119070866
7112,644.1622359991743
7113,581.6656913111578
7114,2670.65719863224
7115,754.280747792065
7116,626.7924610989776
7117,912.1104560563372
7118,709.0701999718588
7119,392.6734778612239
7120,158.0
7121,158.0
7122,651.0003013505954
7123,1051.261660067055
7124,668.2283849615487
7125,472.5930995107493
7126,2915.0747689569116
7127,1729.2039277513354
7128,3201.8730427962755
7129,375.26873926245946
7130,685.4877690921498
7131,788.3610790878521
7132,18369.173505244416
7133,583.1736580421945
7134,1276.8515582535892
7135,3124.3601186792494
7136,649.4234415026863
7137,1406.603631560772
7138,1414.1341769550054
7139,2792.665712589552
7140,389.46030718093897
7141,234.05680583792554
7142,310.5
7143,317.2336289176311
7144,852.9590202095958
7145,357.7519336452992
7146,86.30375505632443
7147,318.4521912350598
7148,466.36598401573275
7149,4997.760904175065
7150,892.4610572239129
7151,480.44889585538914
7152,1003.9636810324367
7153,507.72682649979805
7154,493.1015868013719
7155,4602.089827459342
7156,350.4959001693444
7157,480.1494060142627
7158,185.0
7159,372.64241398931597
7160,560.210127673231
7161,433.40398812355977
7162,356.71288611350616
7163,640.8955866147111
7164,1427.37050967187
7165,979.1092657793836
7166,264.9799767587378
7167,3221.210763922575
7168,514.0310621721862
7169,2738.509524804082
7170,580.9906917277839
7171,304.35033791733196
7172,476.29830395265816
7173,5604.918377569315
7174,877.9833732661866
7175,574.9241583517786
7176,389.46030718093897
7177,1141.0079575596826
7178,563.741085490557
7179,1152.6267112017472
7180,508.2777324518367
7181,547.6713231629859
7182,337.17949218590695
7183,949.1398634113227
7184,494.6710323404603
7185,1035.091285552067
7186,2010.538887734077
7187,368.68508084226175
7188,296.6915555639174
7189,377.45467585236463
7190,139.29741950444637
7191,1966.2088396857148
7192,1538.7167158005952
7193,2029.9557418445388
7194,1591.3571568934462
7195,1196.0090559438213
7196,3601.8119587213673
7197,685.4877690921498
7198,685.4877690921498
7199,685.4877690921498
7200,685.4877690921498
7201,685.4877690921498
7202,1075.9415962430996
7203,1456.8925486225003
7204,371.3041344358733
7205,356.9972661186908
7206,351.2548128257133
7207,351.2548128257133
7208,3655.549912556178
7209,550.0990868904619
7210,239.14915702748675
7211,2062.6188624539827
7212,937.0850281125229
7213,547.3375637202622
7214,1914.39065563484
7215,1216.963671926929
7216,351.29642916597726
7217,259.8142603585772
7218,3099.0068392175317
7219,322.7047494934767
7220,827.466461126445
7221,635.0082110971377
7222,595.2556532494667
7223,336.86815082232505
7224,409.06594861402175
7225,1719.1382134805433
7226,640.9301187397602
7227,2688.974765161552
7228,1282.5662753596218
7229,383.76019830319086
7230,258.6229700437163
7231,433.16677450735654
7232,1715.5721841826066
7233,478.0
7234,1383.3710499060344
7235,3834.8828253933325
7236,410.8096714380643
7237,508.28523804918825
7238,910.673223396018
7239,442.2187715867725
7240,821.1966501848734
7241,223.5
7242,229.4
7243,423.7606713978329
7244,372.4034297131031
7245,6705.079358619134
7246,470.5390945198521
7247,527.3063634360982
7248,22067.044197566036
7249,911.9238671540273
7250,878.5980689626879
7251,695.5261013324329
7252,262.6837716741511
7253,183.850319037642
7254,21189.543759159693
7255,684.9414822600758
7256,554.5736821748687
7257,468.68531519996185
7258,337.72270217761536
7259,523.1988919371757
7260,308.78244800907504
7261,1188.3524772542364
7262,256.625
7263,2176.4452792381335
7264,627.7297523523655
7265,276.94748422167606
7266,1009.8291610372255
7267,809.9876141378512
7268,481.15051527481876
7269,931.5931939903003
7270,291.7535551977303
7271,254.1534564184156
7272,171.76159198349828
7273,257.6
7274,138.24124719705483
7275,729.87236472478
7276,879.4395619889492
7277,471.0318580491863
7278,1460.0101387377113
7279,2702.0309770867575
7280,574.6051260099777
7281,991.849286782162
7282,479.72650625714266
7283,1983.6664649346574
7284,577.788871547781
7285,621.0401356539206
7286,209.05634507374506
7287,408.2650032945696
7288,372.44903728463936
7289,681.235523151549
7290,295.88714851778457
7291,934.4361913151117
7292,290.366321292187
7293,728.1494805287247
7294,8642.996824432515
7295,628.0521306565286
7296,305.94797633932274
7297,190.8825437820289
7298,440.752329319873
7299,437.0299806419006
7300,401.37010416867884
7301,1182.553189577719
7302,3459.7499061906083
7303,331.6924721401771
7304,582.1326024299324
7305,1426.5654520302085
7306,441.6584629132596
7307,1483.27168755454
7308,2101.8385394780134
7309,4558.656809631268
7310,6098.8332068472955
7311,2188.1677215702425
7312,500.02181523866057
7313,277.6965804169984
7314,644.5021767072532
7315,252.0
7316,573.6309967855323
7317,426.0138464758012
7318,653.0
7319,289.1777714635252
7320,1122.7480102470977
7321,2254.491419966781
7322,845.3779662988782
7323,507.26330038843844
7324,2318.4120610237464
7325,867.1567237000529
7326,634.3785356777089
7327,2752.6985672944625
7328,1037.94773968791
7329,343.7501882034007
7330,340.074500589512
7331,366.8541523774537
7332,814.1790926247365
7333,204.42827341361763
7334,512.3541368779167
7335,1402.6698212214644
7336,617.1132308270721
7337,565.2564066718548
7338,723.4935238359385
7339,513.8181197450765
7340,1237.861173550877
7341,767.4193679841763
7342,237.9365079365079
7343,1928.1298022987896
7344,1379.5200033651522
7345,3201.426926832054
7346,718.8156224997372
7347,792.236824770863
7348,2575.284044805833
7349,1211.5770104720427
7350,491.6850835784914
7351,2078.666614076038
7352,399.8796213802526
7353,1243.3959926567466
7354,3150.510675962263
7355,3166.019641316352
7356,1732.7638649524058
7357,2211.3040088957214
7358,347.7369263398624
7359,2098.4090531470238
7360,315.0
7361,291.04043525777143
7362,3014.763842513619
7363,793.9950043124179
7364,763.1668362214393
7365,3086.8761840400502
7366,304.0
7367,10521.858288178128
7368,3150.510675962263
7369,513.522487696592
7370,513.522487696592
7371,260.28571773899756
7372,3989.9088976803855
7373,481.30986330665155
7374,303.3921908164545
7375,739.4877690921498
7376,659.3758689068388
7377,760.519951005091
7378,833.4895826584067
7379,339.61313217616134
7380,6738.786024758454
7381,1223.9372603637214
7382,497.6097970929133
7383,2203.5025562877827
7384,2205.329756372111
7385,2286.5848222776713
7386,1603.9374750944248
7387,2533.4642566195994
7388,486.2279937462505
7389,266.912963548989
7390,445.1014490244629
7391,991.849286782162
7392,317.22214812110076
7393,466.79974235517983
7394,2941.662184461724
7395,2810.0178485711413
7396,3196.029057654988
7397,3361.9540030402177
7398,596.3373065988443
7399,382.02702499596114
7400,250.22224152230757
7401,250.22224152230757
7402,672.4518448271763
7403,226.15378607682493
7404,598.7257415930333
7405,370.5232488063319
7406,348.94815784478266
7407,2290.6956059787362
7408,2336.8557914845087
7409,875.1951538549977
7410,763.1668362214393
7411,5665.222795071026
7412,6944.664414372045
7413,419.8967180825537
7414,6108.869687524535
7415,2078.628981993213
7416,1145.5905327512987
7417,586.6568356515102
7418,352.6520118309657
7419,656.0747331362749
7420,486.0719915088836
7421,344.7785682069824
7422,806.138671744978
7423,976.372105530532
7424,373.8516657613286
7425,279.5
7426,294.6433586814098
7427,1802.0378277849782
7428,1775.9808071115847
7429,316.15676673757895
7430,654.4868886412502
7431,12930.164002950805
7432,1395.6264604119756
7433,1352.6172886480435
7434,1969.3443771975756
7435,872.4569480874295
7436,864.7037536463716
7437,2110.2531831212714
7438,573.6614691202575
7439,1359.9812620180553
7440,266.4957039791025
7441,200.0
7442,325.50023429353945
7443,1257.414552925866
7444,2813.413066046644
7445,277.1377252424515
7446,446.732911628683
7447,601.0910103666945
7448,1575.2674658536591
7449,1449.4759168303333
7450,3966.5031172531076
7451,638.7258842403778
7452,515.9175775018723
7453,1324.1701345728038
7454,484.82908823269736
7455,6571.269570857269
7456,2610.049404496088
7457,215.9
7458,329.0
7459,4148.5871677153245
7460,4148.5871677153245
7461,392.2074619080789
7462,763.554316027233
7463,402.1498357022483
7464,1733.506559014603
7465,785.5661157055799
7466,2933.69197020322
7467,2225.8403785635624
7468,584.7154963109039
7469,276.5046511627907
7470,826.5461098692246
7471,352.3696585456216
7472,441.06152216415796
7473,333.7888492079258
7474,1017.458022574966
7475,884.5581045659628
7476,315.19780487348646
7477,1683.5232787887194
7478,851.5607419372811
7479,290.625
7480,19778.175936382162
7481,381.87078313253
7482,440.9399619183611
7483,2370.131810244294
7484,401.75933800676
7485,1631.8661446235851
7486,2086.118350920369
7487,2755.083517081928
7488,414.5356695971121
7489,391.51444083054855
7490,1686.191989234479
7491,300.78082688795496
7492,253.7444888379981
7493,7250.198718138308
7494,1152.2298038092572
7495,404.9039129496414
7496,2437.2272797297883
7497,2158.1462636313327
7498,2088.997689969993
7499,264.125
7500,1005.2473478191196
7501,3026.4797734027793
7502,1076.403873608193
7503,3488.11210292253
7504,406.1024980970777
7505,669.5100493819057
7506,7436.071547489196
7507,716.6690140617135
7508,6064.867694469759
7509,1746.8691817531198
7510,696.1706821511962
7511,1284.180637416752
7512,438.768122864374
7513,1241.4332939587607
7514,1368.4709976144045
7515,430.4962890326398
7516,457.7562813275702
7517,2508.143697223243
7518,518.8173603193018
7519,312.8304373140507
7520,629.2421118465319
7521,478.54422770821856
7522,240.81428571428577
7523,213.21275060144347
7524,429.85408137055873
7525,598.7038750029224
7526,7364.155319237051
7527,271.1
7528,346.0
7529,474.5421602326305
7530,1254.1273460629461
7531,790.2499115811614
7532,2117.9886510266692
7533,3580.0677933069237
7534,1287.6584605009862
7535,358.26993184933843
7536,1428.190579595668
7537,4749.440147741476
7538,1563.6459515161205
7539,1345.740010823655
7540,397.7260829796736
7541,491.8828283474257
7542,567.0405216323527
7543,3522.407462922435
7544,1585.0099064019632
7545,401.4001201157367
7546,2529.654440158864
7547,159.4600596939536
7548,478.31657887922
7549,2215.1463762035482
7550,454.16175472624434
7551,1499.4176685469993
7552,562.8876220601128
7553,419.29786915327867
7554,945.6104995156763
7555,339.285451499877
7556,445.6384547186878
7557,487.9781785484687
7558,307.90946245886045
7559,6684.883082638458
7560,1461.181166663892
7561,19077.86331329817
7562,303.5
7563,1341.2639155533438
7564,1083.0235660776104
7565,245.749299719888
7566,287.4927901540204
7567,4692.51099202995
7568,2247.1759858201203
7569,391.8137575305626
7570,303.5
7571,518.9148944163437
7572,630.9835628816894
7573,240.81428571428577
7574,676.7287633105877
7575,231.1257355305956
7576,573.6614691202575
7577,382.92503913004964
7578,166.6430960724991
7579,398.5572642140713
7580,760.1277056277047
7581,460.8307270416159
7582,322.0326051466249
7583,2148.764347813023
7584,328.4034614029133
7585,619.6640851166815
7586,782.3712885976472
7587,364.0151033679471
7588,632.3958505391661
7589,227.9548411155535
7590,4789.502119412852
7591,256.7594268967931
7592,2091.883300291855
7593,1732.0853478898873
7594,296.3094615891575
7595,1483.687499051502
7596,8747.869200802732
7597,453.3387653599004
7598,261.6439271349069
7599,641.8002006933706
7600,467.9748721815461
7601,697.8686881472702
7602,309.6187708185189
7603,338.9372452128454
7604,384.41155776778805
7605,1183.4227896331201
7606,1971.3282140616532
7607,2003.1414390349923
7608,11.412451846869528
7609,278.0
7610,582.4706057648997
7611,6310.793432412072
7612,2846.6013860362978
7613,573.6614691202575
7614,446.5652966782861
7615,2697.55127117419
7616,262.7389534883721
7617,1612.271950116421
7618,557.5679987357119
7619,1005.5228071575281
7620,794.9649977321717
7621,11111.226258343542
7622,762.5399266657212
7623,2818.062602898042
7624,1110.879635743185
7625,275.74328129496814
7626,1632.7608188739532
7627,1220.2122176945982
7628,584.03800275379
7629,348.05038524444507
7630,296.6895868784269
7631,270.0
7632,577.9655001582269
7633,953.0
7634,853.1650344288997
7635,1984.5414251462018
7636,479.955835962145
7637,250.81846275862313
7638,304.50396912957183
7639,750.8118079292778
7640,324.97434812375934
7641,470.9107001446644
7642,4354.3964118077565
7643,1051.6212600632762
7644,4761.113693355599
7645,2845.213086934866
7646,1601.5231793111525
7647,286.7093023255814
7648,462.3428182620204
7649,524.4506595943584
7650,438.09261576971204
7651,2326.96627164958
7652,860.9558192391463
7653,222.96794141101032
7654,678.4198434871821
7655,731.6954181358519
7656,300.0
7657,394.62645769024704
7658,2007.9074063069008
7659,649.6851113284999
7660,569.7100772387903
7661,1344.126979867512
7662,237.7803066224118
7663,1665.2833277274308
7664,1281.0982600136126
7665,361.5
7666,750.092615769712
7667,381.0336636666266
7668,4854.375874703657
7669,885.3214429265547
7670,368.5
